   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
7,03;0,2729;0,2727;1;1,0008;0,272;2;0,0037;0,8616;0,5;0,0043;0,2493;0,825;0,5213;0,8546;0,7;0,6099;0,2378;1,037;0,1843;0,4422;0,8;0,4168;0,0225;0,868;0,2303;1,2723;1,5;0,181;1,6405;1,483;1,9008;1,4264;1;1,3326;0,3678;0,922;0,1471;0,6308;1,5;0,2332;0,1687;1,225;0,2207;1,5737;0,6;0,1402;0,6543;0,409;0,594879188
7,04;0,2688;0,2695;1;0,9973;0,2675;2;0,0065;0,8483;0,5;0,0077;0,3068;0,819;0,5743;0,888;0,7;0,6467;0,2895;1,035;0,1512;0,4376;0,8;0,3454;0,0222;0,873;0,2812;1,2034;1,5;0,2337;1,4846;1,469;1,7964;1,5101;1;1,1896;0,4252;0,923;0,1701;0,6642;1,5;0,2561;0,2203;1,23;0,2551;1,4038;0,6;0,1818;0,5676;0,401;0,661962432
7,05;0,2646;0,2666;1;0,9926;0,263;2;0,0102;0,8341;0,5;0,0122;0,3351;0,813;0,5981;0,9202;0,7;0,6499;0,3856;1,033;0,1202;0,4399;0,8;0,2733;0,0311;0,878;0,3333;1,1294;1,5;0,2951;1,1335;1,456;1,5501;1,5801;1;0,981;0,4964;0,923;0,1986;0,7258;1,5;0,2735;0,2407;1,234;0,2978;1,2321;0,6;0,2417;0,5232;0,398;0,731459628
7,06;0,2603;0,2639;1;0,9865;0,2584;2;0,0146;0,8191;0,5;0,0179;0,4012;0,805;0,6596;0,9509;0,7;0,6936;0,583;1,029;0,092;0,4491;0,8;0,2049;0,0317;0,883;0,3855;1,0523;1,5;0,3663;0,7664;1,447;1,3811;1,634;1;0,8453;0,623;0,922;0,2492;0,8127;1,5;0,3066;0,3585;1,238;0,3738;1,0693;0,6;0,3496;0,499;0,398;0,80187004
7,07;0,256;0,2614;1;0,9791;0,2537;2;0,0198;0,8033;0,5;0,0247;0,4722;0,797;0,7259;0,9798;0,7;0,7409;0,6892;1,023;0,0669;0,4649;0,8;0,144;0,0427;0,888;0,4363;0,9738;1,5;0,4481;0,5839;1,442;1,3159;1,6698;1;0,788;0,9486;0,92;0,3794;0,9207;1,5;0,4121;0,5046;1,239;0,5691;0,9258;0,6;0,6148;0,432;0,401;0,871988698
7,08;0,2515;0,2592;1;0,9703;0,2489;2;0,0258;0,7869;0,5;0,0327;0,5464;0,788;0,7952;1,0067;0,7;0,7899;1,0719;1,016;0,0454;0,4873;0,8;0,0932;0,0448;0,893;0,4847;0,896;1,5;0,5409;0,3431;1,439;1,4597;1,6864;1;0,8656;1,3669;0,917;0,5467;1,0445;1,5;0,5235;0,6573;1,239;0,8201;0,8105;0,6;1,0119;0,4482;0,405;0,939940172
7,09;0,247;0,2572;1;0,9601;0,244;2;0,0324;0,7698;0,5;0,0421;0,6207;0,778;0,8647;1,0313;0,7;0,8384;1,5654;1,006;0,0278;0,5157;0,8;0,0538;0,0589;0,898;0,5293;0,8208;1,5;0,6448;0,2435;1,439;1,8679;1,6831;1;1,1098;1,7096;0,911;0,6838;1,1782;1,5;0,5804;0,7771;1,235;1,0258;0,7306;0,6;1,404;0,3975;0,41;1,004770888
7,1;0,2423;0,2555;1;0,9486;0,239;2;0,0398;0,7521;0,5;0,0529;0,6914;0,767;0,9304;1,0534;0,7;0,8833;2,1061;0,993;0,0143;0,5499;0,8;0,026;0,0628;0,903;0,569;0,75;1,5;0,7587;0,1683;1,44;2,3373;1,66;1;1,408;3,0335;0,903;1,2134;1,3153;1,5;0,9225;0,6924;1,226;1,8201;0,6913;0,6;2,633;0,3761;0,415;1,06489324
7,11;0,2376;0,254;1;0,9357;0,234;2;0,0478;0,7339;0,5;0,0651;0,7539;0,756;0,9879;1,0728;0,7;0,9209;2,6958;0,977;0,0052;0,5891;0,8;0,0088;0,0808;0,908;0,603;0,6853;1,5;0,8799;0,1538;1,443;2,9304;1,6179;1;1,8112;5,2477;0,891;2,0991;1,4493;1,5;1,4483;0,4942;1,214;3,1486;0,6949;0,6;4,5312;0,3781;0,421;1,11927459
7,12;0,2329;0,2527;1;0,9215;0,2289;2;0,0565;0,7153;0,5;0,0789;0,8033;0,744;1,0322;1,0893;0,7;0,9476;2,5444;0,959;0,0006;0,6329;0,8;0,0009;0,0868;0,912;0,6303;0,6284;1,5;1,003;0,1036;1,446;2,7348;1,5584;1;1,7549;5,1691;0,874;2,0677;1,5738;1,5;1,3138;0,4136;1,203;3,1015;0,7412;0,6;4,1843;0,4511;0,427;1,166629708
7,13;0,228;0,2517;1;0,9061;0,2238;2;0,0657;0,6964;0,5;0,0944;0,8352;0,732;1,0591;1,1028;0,7;0,9603;2,0122;0,94;0,0006;0,6805;0,8;0,0008;0,1094;0,916;0,6504;0,5807;1,5;1,12;0,0957;1,451;2,2173;1,4836;1;1,4946;2,7592;0,858;1,1037;1,6826;1,5;0,6559;0,3239;1,195;1,6555;0,8274;0,6;2,0009;0,5036;0,433;1,205946834
7,14;0,2231;0,2509;1;0,8894;0,2186;2;0,0755;0,6771;0,5;0,1116;0,8569;0,72;1,0755;1,1132;0,7;0,9661;1,7007;0,922;0,0052;0,7311;0,8;0,0071;0,1349;0,92;0,6626;0,5432;1,5;1,2197;0,0633;1,456;1,8989;1,396;1;1,3603;2,0171;0,846;0,8068;1,7706;1,5;0,4557;0,3049;1,19;1,2103;0,948;0,6;1,2767;0,6408;0,438;1,236759886
7,15;0,2182;0,2503;1;0,8715;0,2134;2;0,0859;0,6577;0,5;0,1306;0,8371;0,709;1,0505;1,1204;0,7;0,9377;1,2183;0,907;0,0143;0,784;0,8;0,0182;0,1447;0,923;0,6667;0,517;1,5;1,2894;0,0602;1,461;1,4232;1,2988;1;1,0958;1,5139;0,839;0,6056;1,8335;1,5;0,3303;0,3203;1,186;0,9084;1,0954;0,6;0,8293;0,7405;0,443;1,258116632
7,16;0,2132;0,2501;1;0,8525;0,2081;2;0,0967;0,6381;0,5;0,1516;0,7988;0,698;1,007;1,1243;0,7;0,8957;1,0314;0,894;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,6626;0,5027;1,5;1,3179;0,0393;1,467;1,2455;1,1955;1;1,0418;1,2714;0,836;0,5086;1,8683;1,5;0,2722;0,3696;1,183;0,7628;1,2603;0,6;0,6053;1,0184;0,447;1,269816456
7,17;0,2081;0,25;1;0,8324;0,2029;2;0,108;0,6185;0,5;0,1746;0,746;0,689;0,9489;1,1248;0,7;0,8436;0,8442;0,884;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,6504;0,5007;1,5;1,2989;0,0391;1,473;1,0911;1,0897;1;1,0013;1,05;0,835;0,42;1,8733;1,5;0,2242;0,3867;1,182;0,63;1,4325;0,6;0,4398;1,3773;0,45;1,271555274
7,18;0,203;0,2502;1;0,8114;0,1975;2;0,1196;0,5989;0,5;0,1998;0,7041;0,681;0,9017;1,122;0,7;0,8036;0,7226;0,875;0,0669;0,948;0,8;0,0706;0,2205;0,932;0,6303;0,5109;1,5;1,2337;0,0247;1,478;0,9679;0,9851;1;0,9825;0,8904;0,837;0,3561;1,8483;1,5;0,1927;0,5153;1,181;0,5342;1,6011;0,6;0,3337;1,5393;0,453;1,263625228
7,19;0,1979;0,2507;1;0,7895;0,1922;2;0,1316;0,5793;0,5;0,2272;0,6393;0,675;0,8315;1,116;0,7;0,7451;0,6068;0,869;0,092;1,0015;0,8;0,0919;0,2571;0,934;0,603;0,5332;1,5;1,1309;0,0258;1,484;0,8897;0,8855;1;1,0048;0,7275;0,839;0,291;1,7945;1,5;0,1622;0,6891;1,181;0,4365;1,7555;0,6;0,2486;2,291;0,455;1,24614137
7,2;0,1927;0,2514;1;0,7668;0,1869;2;0,144;0,56;0,5;0,257;0,5717;0,67;0,7586;1,1066;0,7;0,6855;0,5743;0,864;0,1202;1,0529;0,8;0,1142;0,2958;0,936;0,569;0,567;1,5;1,0036;0,015;1,49;0,8852;0,7944;1;1,1143;0,6526;0,843;0,261;1,7145;1,5;0,1523;0,7027;1,181;0,3916;1,8859;0,6;0,2076;2,6612;0,456;1,21939879
7,21;0,1876;0,2523;1;0,7433;0,1815;2;0,1565;0,541;0,5;0,2893;0,5287;0,666;0,7102;1,0942;0,7;0,6491;0,5084;0,86;0,1512;1,1016;0,8;0,1372;0,3361;0,938;0,5293;0,6114;1,5;0,8656;0,0162;1,496;0,8608;0,715;1;1,2039;0,5535;0,847;0,2214;1,6121;1,5;0,1373;0,8912;1,182;0,3321;1,9843;0,6;0,1674;2,7353;0,456;1,184398998
7,22;0,1824;0,2535;1;0,7193;0,1761;2;0,1693;0,5222;0,5;0,3242;0,4873;0,663;0,6634;1,0786;0,7;0,615;0,4712;0,856;0,1843;1,1468;0,8;0,1607;0,3776;0,939;0,4847;0,6654;1,5;0,7283;0,0176;1,501;0,8664;0,6501;1;1,3328;0,5033;0,852;0,2013;1,4922;1,5;0,1349;0,8616;1,184;0,302;2,0443;0,6;0,1477;2,8724;0,456;1,141912472
7,23;0,1771;0,2549;1;0,6948;0,1708;2;0,1822;0,5039;0,5;0,3616;0,4477;0,661;0,6185;1,0602;0,7;0,5834;0,4495;0,854;0,2191;1,1876;0,8;0,1845;0,4198;0,94;0,4363;0,7277;1,5;0,5996;0,0084;1,506;0,8776;0,602;1;1,4578;0,42;0,858;0,168;1,3607;1,5;0,1235;0,7989;1,186;0,252;2,0623;0,6;0,1222;3,052;0,454;1,092821668
7,24;0,1719;0,2566;1;0,6699;0,1654;2;0,1953;0,4861;0,5;0,4017;0,3889;0,66;0,5543;1,0389;0,7;0,5336;0,4183;0,853;0,2551;1,2235;0,8;0,2085;0,4325;0,941;0,3855;0,7966;1,5;0,4839;0,0092;1,511;0,8599;0,5725;1;1,5022;0,3994;0,864;0,1598;1,2238;1,5;0,1305;0,6389;1,189;0,2396;2,0372;0,6;0,1176;2,2756;0,451;1,03841655
7,25;0,1667;0,2585;1;0,6447;0,1601;2;0,2083;0,4688;0,5;0,4444;0,3548;0,66;0,5149;1,0152;0,7;0,5072;0,4001;0,852;0,2917;1,2539;0,8;0,2326;0,4736;0,942;0,3333;0,8706;1,5;0,3829;0,0025;1,515;0,8761;0,5625;1;1,5575;0,3924;0,871;0,157;1,0882;1,5;0,1442;0,5681;1,192;0,2355;1,9704;0,6;0,1195;1,5616;0,445;0,980101058
7,26;0,1614;0,2607;1;0,6193;0,1548;2;0,2214;0,4521;0,5;0,4898;0,3422;0,661;0,497;0,989;0,7;0,5025;0,3738;0,852;0,3282;1,2783;0,8;0,2568;0,5137;0,942;0,2812;0,9477;1,5;0,2967;0;1,518;0,8875;0,5725;1;1,5503;0,3696;0,877;0,1478;0,9604;1,5;0,1539;0,4232;1,196;0,2217;1,8662;0,6;0,1188;1,0791;0,436;0,919130522
7,27;0,1562;0,2631;1;0,5938;0,1495;2;0,2344;0,4361;0,5;0,5376;0,3117;0,662;0,4612;0,9608;0,7;0,48;0,3584;0,852;0,3642;1,2964;0,8;0,2809;0,5523;0,942;0,2303;1,0262;1,5;0,2245;0;1,522;0,9106;0,602;1;1,5127;0,3886;0,883;0,1555;0,8466;1,5;0,1836;0,373;1,201;0,2332;1,7311;0,6;0,1347;0,722;0,423;0,856928378
7,28;0,151;0,2657;1;0,5683;0,1442;2;0,2474;0,4208;0,5;0,5879;0,2835;0,664;0,4277;0,9307;0,7;0,4596;0,336;0,853;0,399;1,3078;0,8;0,3051;0,5887;0,942;0,182;1,104;1,5;0,1649;0,003;1,525;0,9277;0,6501;1;1,427;0,3694;0,889;0,1477;0,7522;1,5;0,1964;0,3491;1,206;0,2216;1,5737;0,6;0,1408;0,2877;0,409;0,7950107
7,29;0,1458;0,2685;1;0,5429;0,139;2;0,2601;0,4064;0,5;0,6402;0,2576;0,666;0,3966;0,8989;0,7;0,4412;0,3227;0,854;0,4322;1,3124;0,8;0,3293;0,6223;0,941;0,1374;1,1792;1,5;0,1165;0,0128;1,527;0,9579;0,715;1;1,3398;0,4062;0,895;0,1625;0,6817;1,5;0,2383;0,3164;1,211;0,2437;1,4038;0,6;0,1736;0,2047;0,401;0,734778624
7,3;0,1406;0,2716;1;0,5176;0,1338;2;0,2727;0,3928;0,5;0,6943;0,2339;0,669;0,3677;0,8659;0,7;0,4246;0,3034;0,856;0,4631;1,3101;0,8;0,3535;0,6834;0,94;0,0976;1,25;1,5;0,0781;0,0305;1,529;1,0174;0,7944;1;1,2807;0,4513;0,901;0,1805;0,6387;1,5;0,2827;0,3196;1,216;0,2708;1,2321;0,6;0,2198;0,1105;0,398;0,677602496
7,31;0,1354;0,2749;1;0,4926;0,1287;2;0,285;0,3801;0,5;0,7499;0,2263;0,672;0,355;0,8318;0,7;0,4268;0,292;0,858;0,4913;1,3009;0,8;0,3777;0,7088;0,938;0,0637;1,3147;1,5;0,0484;0,0571;1,53;1,0579;0,8855;1;1,1947;0,431;0,906;0,1724;0,625;1,5;0,2759;0,3128;1,222;0,2586;1,0693;0,6;0,2419;0,0839;0,398;0,624801242
7,32;0,1303;0,2784;1;0,468;0,1236;2;0,297;0,3684;0,5;0,8063;0,2057;0,675;0,3293;0,797;0,7;0,4132;0,2752;0,86;0,5164;1,2851;0,8;0,4018;0,7292;0,936;0,0363;1,3716;1,5;0,0265;0,0595;1,531;1,064;0,9851;1;1,08;0,4046;0,91;0,1619;0,6415;1,5;0,2523;0,4063;1,227;0,2428;0,9258;0,6;0,2623;0,0727;0,401;0,577589388
7,33;0,1252;0,2822;1;0,4437;0,1185;2;0,3087;0,3577;0,5;0,863;0,187;0,679;0,3055;0,7618;0,7;0,4011;0,2631;0,863;0,5379;1,2627;0,8;0,426;0,7439;0,934;0,0163;1,4193;1,5;0,0115;0,0967;1,532;1,1036;1,0897;1;1,0128;0,4476;0,914;0,179;0,6873;1,5;0,2605;0,4353;1,232;0,2686;0,8105;0,6;0,3314;0,0513;0,405;0,536990158
7,34;0,1202;0,2862;1;0,4199;0,1135;2;0,32;0,3481;0,5;0,9193;0,182;0,683;0,2955;0,7265;0,7;0,4068;0,253;0,866;0,5556;1,2343;0,8;0,4501;0,7522;0,931;0,0041;1,4568;1,5;0,0028;0,1442;1,532;1,1494;1,1955;1;0,9614;0,4151;0,917;0,166;0,7602;1,5;0,2184;0,6241;1,236;0,2491;0,7306;0,6;0,3409;0,0448;0,41;0,503768816
7,35;0,1152;0,2903;1;0,3967;0,1086;2;0,3308;0,3395;0,5;0,9743;0,166;0,687;0,2745;0,6913;0,7;0,3971;0,2437;0,87;0,5691;1,2001;0,8;0,4742;0,7727;0,927;0;1,483;1,5;0;0,2022;1,531;1,2187;1,2988;1;0,9383;0,4083;0,92;0,1633;0,8567;1,5;0,1906;0,898;1,238;0,245;0,6913;0,6;0,3544;0,0424;0,415;0,4789474
7,36;0,1102;0,2947;1;0,374;0,1037;2;0,3411;0,3321;0,5;1,0272;0,1623;0,692;0,266;0,6567;0,7;0,4051;0,2315;0,874;0,5782;1,1609;0,8;0,498;0,762;0,922;0,0041;1,4973;1,5;0,0027;0,3499;1,53;1,3434;1,396;1;0,9623;0,4388;0,922;0,1755;0,9721;1,5;0,1806;1,0071;1,239;0,2633;0,6949;0,6;0,3789;0,0426;0,421;0,462738416
7,37;0,1053;0,2993;1;0,3519;0,0989;2;0,3509;0,3258;0,5;1,0771;0,1486;0,697;0,2475;0,623;0,7;0,3973;0,2182;0,878;0,5828;1,1171;0,8;0,5217;0,7446;0,917;0,0163;1,4993;1,5;0,0109;0,4425;1,527;1,4054;1,4836;1;0,9473;0,4544;0,923;0,1818;1,1009;1,5;0,1651;1,0465;1,237;0,2726;0,7412;0,6;0,3678;0,046;0,427;0,455614828
7,38;0,1005;0,3041;1;0,3304;0,0942;2;0,3602;0,3208;0,5;1,123;0,1463;0,702;0,2405;0,5903;0,7;0,4074;0,2068;0,883;0,5828;1,0695;0,8;0,5449;0,6926;0,91;0,0363;1,4891;1,5;0,0244;0,5455;1,524;1,4449;1,5584;1;0,9271;0,4223;0,923;0,1689;1,2369;1,5;0,1366;1,0458;1,232;0,2534;0,8274;0,6;0,3062;0,0513;0,433;0,457353128
7,39;0,0957;0,3091;1;0,3097;0,0895;2;0,3689;0,3169;0,5;1,164;0,1347;0,707;0,2242;0,5591;0,7;0,401;0,1994;0,888;0,5782;1,0189;0,8;0,5675;0,6352;0,901;0,0637;1,4668;1,5;0,0434;0,7934;1,52;1,628;1,6179;1;1,0062;0,4051;0,923;0,162;1,3735;1,5;0,118;0,9185;1,221;0,2431;0,948;0,6;0,2564;0,0588;0,438;0,468097752
7,4;0,091;0,3142;1;0,2896;0,0849;2;0,3769;0,3142;0,5;1,1994;0,1335;0,712;0,2185;0,5296;0,7;0,4125;0,1889;0,893;0,5691;0,966;0,8;0,5891;0,5224;0,891;0,0976;1,433;1,5;0,0681;0,924;1,514;1,6354;1,66;1;0,9852;0,3956;0,921;0,1582;1,5042;1,5;0,1052;0,5512;1,209;0,2374;1,0954;0,6;0,2167;0,068;0,443;0,487479026
7,41;0,0864;0,3196;1;0,2703;0,0804;2;0,3842;0,3128;0,5;1,2285;0,1236;0,717;0,2041;0,502;0,7;0,4065;0,179;0,898;0,5556;0,9116;0,8;0,6094;0,3799;0,881;0,1374;1,3886;1,5;0,099;1,2218;1,507;1,7807;1,6831;1;1,058;0,3479;0,918;0,1392;1,6226;1,5;0,0858;0,3966;1,2;0,2088;1,2603;0,6;0,1656;0,0845;0,447;0,514714764
7,42;0,0818;0,3251;1;0,2517;0,076;2;0,3909;0,3126;0,5;1,2506;0,1235;0,723;0,1996;0,4766;0,7;0,4187;0,17;0,904;0,5379;0,8567;0,8;0,6279;0,2341;0,871;0,182;1,3346;1,5;0,1364;1,4947;1,496;1,8989;1,6864;1;1,126;0,3628;0,913;0,1451;1,7231;1,5;0,0842;0,3411;1,193;0,2177;1,4325;0,6;0,152;0,0948;0,45;0,54911116
7,43;0,0774;0,3308;1;0,2339;0,0717;2;0,3968;0,3136;0,5;1,2654;0,1151;0,728;0,1868;0,4537;0,7;0,4117;0,1657;0,91;0,5164;0,802;0,8;0,6439;0,1155;0,862;0,2303;1,2723;1,5;0,181;1,6405;1,483;1,9217;1,6698;1;1,1509;0,4534;0,906;0,1813;1,8008;1,5;0,1007;0,2688;1,188;0,272;1,6011;0,6;0,1699;0,106;0,453;0,589879538
7,44;0,073;0,3366;1;0,2168;0,0675;2;0,402;0,3159;0,5;1,2729;0,1159;0,734;0,1834;0,4334;0,7;0,4231;0,1583;0,916;0,4913;0,7485;0,8;0,6564;0,0403;0,856;0,2812;1,2034;1,5;0,2337;1,4846;1,469;1,6832;1,634;1;1,0301;0,7464;0,895;0,2985;1,852;1,5;0,1612;0,254;1,185;0,4478;1,7555;0,6;0,2551;0,1306;0,455;0,635594072
7,45;0,0687;0,3427;1;0,2005;0,0634;2;0,4065;0,3193;0,5;1,2729;0,1085;0,739;0,1719;0,4159;0,7;0,4134;0,1519;0,922;0,4631;0,6971;0,8;0,6644;0,0181;0,852;0,3333;1,1294;1,5;0,2951;1,1335;1,456;1,3035;1,5801;1;0,825;1,7904;0,88;0,7162;1,8741;1,5;0,3821;0,2517;1,182;1,0743;1,8859;0,6;0,5696;0,1625;0,456;0,685276358
7,46;0,0645;0,3489;1;0,1849;0,0594;2;0,4101;0,324;0,5;1,2658;0,1101;0,745;0,1695;0,4013;0,7;0,4223;0,1474;0,928;0,4322;0,6484;0,8;0,6666;0,0006;0,85;0,3855;1,0523;1,5;0,3663;0,7664;1,447;0,9144;1,5101;1;0,6055;2,6069;0,863;1,0428;1,8662;1,5;0,5588;0,2735;1,181;1,5642;1,9843;0,6;0,7883;0,2026;0,456;0,73746623
7,47;0,0604;0,3552;1;0,1701;0,0554;2;0,413;0,3299;0,5;1,2519;0,1037;0,75;0,1591;0,3899;0,7;0,4081;0,1432;0,935;0,399;0,6032;0,8;0,6615;0,0005;0,849;0,4363;0,9738;1,5;0,4481;0,5839;1,442;0,7277;1,4264;1;0,5101;3,2931;0,849;1,3172;1,8287;1,5;0,7203;0,2834;1,181;1,9759;2,0443;0,6;0,9665;0,2436;0,456;0,790869158
7,48;0,0564;0,3617;1;0,1561;0,0516;2;0,415;0,3369;0,5;1,2318;0,1059;0,756;0,1575;0,3816;0,7;0,4127;0,1402;0,941;0,3642;0,5624;0,8;0,6476;0,004;0,85;0,4847;0,896;1,5;0,5409;0,3431;1,439;0,4872;1,3321;1;0,3658;2,55;0,841;1,02;1,7632;1,5;0,5785;0,2965;1,181;1,53;2,0623;0,6;0,7419;0,2892;0,454;0,844031522
7,49;0,0526;0,3683;1;0,1428;0,0479;2;0,4163;0,3451;0,5;1,2062;0,1084;0,761;0,1564;0,3767;0,7;0,4152;0,1425;0,948;0,3282;0,5265;0,8;0,6234;0,0037;0,853;0,5293;0,8208;1,5;0,6448;0,2435;1,439;0,3897;1,2304;1;0,3168;1,1116;0,837;0,4446;1,673;1,5;0,2658;0,3344;1,182;0,6669;2,0372;0,6;0,3274;0,3703;0,451;0,895412488
7,5;0,0488;0,375;1;0,1302;0,0444;2;0,4167;0,3544;0,5;1,1758;0,1027;0,766;0,1471;0,375;0,7;0,3922;0,1419;0,954;0,2917;0,4961;0,8;0,5879;0,009;0,856;0,569;0,75;1,5;0,7587;0,1683;1,44;0,3192;1,125;1;0,2838;0,7763;0,835;0,3105;1,5625;1,5;0,1987;0,373;1,183;0,4658;1,9704;0,6;0,2364;0,6888;0,445;0,9436978
7,51;0,0452;0,3819;1;0,1183;0,0409;2;0,4163;0,3647;0,5;1,1413;0,1057;0,772;0,1466;0,3767;0,7;0,3892;0,1425;0,961;0,2551;0,4717;0,8;0,5409;0,0156;0,859;0,603;0,6853;1,5;0,8799;0,1538;1,443;0,3119;1,0196;1;0,3059;0,4601;0,836;0,184;1,4369;1,5;0,1281;0,389;1,185;0,276;1,8662;0,6;0,1479;1,8884;0,436;0,98771208
7,52;0,0416;0,3888;1;0,1071;0,0376;2;0,415;0,3761;0,5;1,1035;0,1003;0,777;0,1379;0,3816;0,7;0,3612;0,1459;0,967;0,2191;0,4536;0,8;0,4831;0,015;0,863;0,6303;0,6284;1,5;1,003;0,1036;1,446;0,2646;0,9179;1;0,2882;0,3414;0,838;0,1366;1,3023;1,5;0,1049;0,4111;1,187;0,2048;1,7311;0,6;0,1183;4,558;0,423;1,026001928
7,53;0,0382;0,3959;1;0,0966;0,0344;2;0,413;0,3884;0,5;1,0632;0,1036;0,782;0,1379;0,3899;0,7;0,3538;0,1491;0,974;0,1843;0,4422;0,8;0,4168;0,0225;0,868;0,6504;0,5807;1,5;1,12;0,0957;1,451;0,2673;0,8236;1;0,3245;0,3063;0,841;0,1225;1,1652;1,5;0,1052;0,3795;1,19;0,1838;1,5737;0,6;0,1168;3,1488;0,409;1,057497974
7,54;0,035;0,4031;1;0,0868;0,0313;2;0,4101;0,4017;0,5;1,0209;0,0983;0,787;0,1296;0,4013;0,7;0,3228;0,1589;0,98;0,1512;0,4376;0,8;0,3454;0,0222;0,873;0,6626;0,5432;1,5;1,2197;0,0633;1,456;0,2444;0,7399;1;0,3303;0,2388;0,846;0,0955;1,0321;1,5;0,0926;0,3361;1,194;0,1433;1,4038;0,6;0,1021;1,7922;0,401;1,081426996
7,55;0,0318;0,4104;1;0,0776;0,0283;2;0,4065;0,4159;0,5;0,9773;0,1018;0,792;0,1301;0,4159;0,7;0,3128;0,1646;0,986;0,1202;0,4399;0,8;0,2733;0,0311;0,878;0,6667;0,517;1,5;1,2894;0,0602;1,461;0,256;0,6699;1;0,3821;0,2162;0,851;0,0865;0,9096;1,5;0,0951;0,3424;1,198;0,1297;1,2321;0,6;0,1053;0,7457;0,398;1,096758452
7,56;0,0288;0,4178;1;0,069;0,0255;2;0,402;0,4309;0,5;0,933;0,0965;0,796;0,122;0,4334;0,7;0,2814;0,1716;0,992;0,092;0,4491;0,8;0,2049;0,0317;0,883;0,6626;0,5027;1,5;1,3179;0,0393;1,467;0,2425;0,616;1;0,3937;0,1988;0,856;0,0795;0,8035;1,5;0,099;0,3025;1,203;0,1193;1,0693;0,6;0,1115;0,4703;0,398;1,103142686
7,57;0,0259;0,4252;1;0,061;0,0228;2;0,3968;0,4467;0,5;0,8885;0,1;0,801;0,1228;0,4537;0,7;0,2707;0,1824;0,998;0,0669;0,4649;0,8;0,144;0,0427;0,888;0,6504;0,5007;1,5;1,2989;0,0391;1,473;0,2643;0,5802;1;0,4555;0,1872;0,862;0,0749;0,7188;1,5;0,1042;0,2515;1,208;0,1123;0,9258;0,6;0,1213;0,4071;0,401;1,100031544
7,58;0,0232;0,4328;1;0,0536;0,0203;2;0,3909;0,4631;0,5;0,8441;0,0946;0,805;0,1148;0,4766;0,7;0,2409;0,1917;1,004;0,0454;0,4873;0,8;0,0932;0,0448;0,893;0,6303;0,5109;1,5;1,2337;0,0247;1,478;0,2612;0,5636;1;0,4634;0,1713;0,868;0,0685;0,6598;1,5;0,1038;0,2309;1,213;0,1028;0,8105;0,6;0,1268;0,2704;0,405;1,087464168
7,59;0,0206;0,4404;1;0,0468;0,0179;2;0,3842;0,4802;0,5;0,8001;0,0891;0,81;0,107;0,502;0,7;0,213;0,2056;1,009;0,0278;0,5157;0,8;0,0538;0,0589;0,898;0,603;0,5332;1,5;1,1309;0,0258;1,484;0,2903;0,5669;1;0,512;0,1723;0,875;0,0689;0,6291;1,5;0,1095;0,1891;1,219;0,1034;0,7306;0,6;0,1415;0,1817;0,41;1,06534719
7,6;0,0182;0,448;1;0,0405;0,0156;2;0,3769;0,4979;0,5;0,7569;0,0924;0,814;0,108;0,5296;0,7;0,2039;0,2168;1,014;0,0143;0,5499;0,8;0,026;0,0628;0,903;0,569;0,567;1,5;1,0036;0,015;1,49;0,2946;0,59;1;0,4994;0,1793;0,881;0,0717;0,6284;1,5;0,1141;0,1889;1,224;0,1076;0,6913;0,6;0,1556;0,1719;0,415;1,03398548
7,61;0,0159;0,4557;1;0,0348;0,0135;2;0,3689;0,5161;0,5;0,7147;0,0867;0,818;0,1001;0,5591;0,7;0,1791;0,2387;1,018;0,0052;0,5891;0,8;0,0088;0,0808;0,908;0,5293;0,6114;1,5;0,8656;0,0162;1,496;0,3358;0,6321;1;0,5312;0,1995;0,887;0,0798;0,6576;1,5;0,1213;0,1927;1,229;0,1197;0,6949;0,6;0,1723;0,1728;0,421;0,993920768
7,62;0,0137;0,4635;1;0,0296;0,0115;2;0,3602;0,5347;0,5;0,6737;0,0898;0,821;0,1013;0,5903;0,7;0,1716;0,2521;1,023;0,0006;0,6329;0,8;0,0009;0,0868;0,912;0,4847;0,6654;1,5;0,7283;0,0176;1,501;0,3565;0,6916;1;0,5155;0,2183;0,893;0,0873;0,7154;1,5;0,1221;0,2097;1,234;0,131;0,7412;0,6;0,1767;0,1539;0,427;0,945848112
