   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   0,9500 ;    0,3015 ;    0,5000 ;   1,0000 ;     0,1375 ;    0,0000 ;    0,0102 ;    0,6250 ;   0,5000 ;     0,0967 ;    0,8000 ;    0,2342 ;    0,7500 ;   0,7000 ;     0,0267 ;    0,9330 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9140 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3333 ;    0,0000 ;    0,5112 ;    1,1250 ;   1,0000 ;     1,2113 ;    0,8880 ;    0,4845 ;    1,2500 ;   1,5000 ;     0,4192 ;    0,0000 ;    0,7268 ;    1,3750 ;   0,6000 ;     0,2452 ;    0,4360 
   0,9600 ;    0,2984 ;    0,5000 ;   1,0000 ;     0,1384 ;    0,0000 ;    0,0065 ;    0,6250 ;   0,5000 ;     0,1080 ;    0,8000 ;    0,2464 ;    0,7500 ;   0,7000 ;     0,0282 ;    0,9330 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9140 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,2812 ;    0,0000 ;    0,4296 ;    1,1250 ;   1,0000 ;     1,1710 ;    0,8880 ;    0,4684 ;    1,2500 ;   1,5000 ;     0,2844 ;    0,0000 ;    0,7026 ;    1,3750 ;   0,6000 ;     0,1921 ;    0,4360 
   0,9700 ;    0,2951 ;    0,5000 ;   1,0000 ;     0,1394 ;    0,0000 ;    0,0037 ;    0,6250 ;   0,5000 ;     0,1196 ;    0,8000 ;    0,2590 ;    0,7500 ;   0,7000 ;     0,0298 ;    0,9330 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9140 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2303 ;    0,0000 ;    0,3522 ;    1,1250 ;   1,0000 ;     1,1232 ;    0,8880 ;    0,4493 ;    1,2500 ;   1,5000 ;     0,1673 ;    0,0000 ;    0,6739 ;    1,3750 ;   0,6000 ;     0,1418 ;    0,4360 
   0,9800 ;    0,2917 ;    0,5000 ;   1,0000 ;     0,1404 ;    0,0000 ;    0,0016 ;    0,6250 ;   0,5000 ;     0,1316 ;    0,8000 ;    0,2720 ;    0,7500 ;   0,7000 ;     0,0317 ;    0,9330 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9140 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,1820 ;    0,0000 ;    0,2807 ;    1,1250 ;   1,0000 ;     1,0691 ;    0,8880 ;    0,4276 ;    1,2500 ;   1,5000 ;     0,0767 ;    0,0000 ;    0,6415 ;    1,3750 ;   0,6000 ;     0,0964 ;    0,4360 
   0,9900 ;    0,2882 ;    0,5000 ;   1,0000 ;     0,1413 ;    0,0000 ;    0,0004 ;    0,6250 ;   0,5000 ;     0,1440 ;    0,8000 ;    0,2853 ;    0,7500 ;   0,7000 ;     0,0338 ;    0,9330 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9140 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1374 ;    0,0000 ;    0,2166 ;    1,1250 ;   1,0000 ;     1,0097 ;    0,8880 ;    0,4039 ;    1,2500 ;   1,5000 ;     0,0196 ;    0,0000 ;    0,6058 ;    1,3750 ;   0,6000 ;     0,0581 ;    0,4360 
   1,0000 ;    0,2845 ;    0,5000 ;   1,0000 ;     0,1423 ;    0,0000 ;    0,0000 ;    0,6250 ;   0,5000 ;     0,1565 ;    0,8000 ;    0,2988 ;    0,7500 ;   0,7000 ;     0,0361 ;    0,9330 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9140 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,0976 ;    0,0000 ;    0,1615 ;    1,1250 ;   1,0000 ;     0,9463 ;    0,8880 ;    0,3785 ;    1,2500 ;   1,5000 ;     0,0000 ;    0,0000 ;    0,5678 ;    1,3750 ;   0,6000 ;     0,0285 ;    0,4360 
   1,0100 ;    0,2808 ;    0,5000 ;   1,0000 ;     0,1433 ;    0,0000 ;    0,0004 ;    0,6250 ;   0,5000 ;     0,1693 ;    0,7990 ;    0,3126 ;    0,7500 ;   0,7000 ;     0,0386 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0606 ;    0,0000 ;    0,1135 ;    1,1250 ;   1,0000 ;     0,8802 ;    0,8870 ;    0,3521 ;    1,2500 ;   1,5000 ;     0,0236 ;    0,0000 ;    0,5281 ;    1,3750 ;   0,6000 ;     0,0090 ;    0,4350 
   1,0200 ;    0,2769 ;    0,5000 ;   1,0000 ;     0,1442 ;    0,0000 ;    0,0016 ;    0,6250 ;   0,5000 ;     0,1822 ;    0,7990 ;    0,3264 ;    0,7500 ;   0,7000 ;     0,0413 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0340 ;    0,0000 ;    0,0805 ;    1,1250 ;   1,0000 ;     0,8129 ;    0,8870 ;    0,3252 ;    1,2500 ;   1,5000 ;     0,0844 ;    0,0000 ;    0,4877 ;    1,3750 ;   0,6000 ;     0,0004 ;    0,4350 
   1,0300 ;    0,2729 ;    0,5000 ;   1,0000 ;     0,1451 ;    0,0000 ;    0,0037 ;    0,6250 ;   0,5000 ;     0,1953 ;    0,7990 ;    0,3403 ;    0,7500 ;   0,7000 ;     0,0443 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0147 ;    0,0000 ;    0,0596 ;    1,1250 ;   1,0000 ;     0,7458 ;    0,8870 ;    0,2983 ;    1,2500 ;   1,5000 ;     0,1779 ;    0,0000 ;    0,4475 ;    1,3750 ;   0,6000 ;     0,0031 ;    0,4350 
   1,0400 ;    0,2688 ;    0,5000 ;   1,0000 ;     0,1459 ;    0,0000 ;    0,0065 ;    0,6250 ;   0,5000 ;     0,2083 ;    0,7990 ;    0,3543 ;    0,7500 ;   0,7000 ;     0,0474 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0033 ;    0,0000 ;    0,0513 ;    1,1250 ;   1,0000 ;     0,6804 ;    0,8870 ;    0,2722 ;    1,2500 ;   1,5000 ;     0,2972 ;    0,0000 ;    0,4082 ;    1,3750 ;   0,6000 ;     0,0171 ;    0,4350 
   1,0500 ;    0,2646 ;    0,5000 ;   1,0000 ;     0,1468 ;    0,0000 ;    0,0102 ;    0,6250 ;   0,5000 ;     0,2214 ;    0,7990 ;    0,3682 ;    0,7500 ;   0,7000 ;     0,0507 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0000 ;    0,0000 ;    0,0559 ;    1,1250 ;   1,0000 ;     0,6181 ;    0,8870 ;    0,2472 ;    1,2500 ;   1,5000 ;     0,4333 ;    0,0000 ;    0,3709 ;    1,3750 ;   0,6000 ;     0,0416 ;    0,4350 
   1,0600 ;    0,2603 ;    0,5000 ;   1,0000 ;     0,1476 ;    0,0000 ;    0,0146 ;    0,6250 ;   0,5000 ;     0,2344 ;    0,7990 ;    0,3821 ;    0,7500 ;   0,7000 ;     0,0542 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0050 ;    0,0000 ;    0,0734 ;    1,1250 ;   1,0000 ;     0,5604 ;    0,8870 ;    0,2241 ;    1,2500 ;   1,5000 ;     0,5760 ;    0,0000 ;    0,3362 ;    1,3750 ;   0,6000 ;     0,0755 ;    0,4350 
   1,0700 ;    0,2560 ;    0,5000 ;   1,0000 ;     0,1485 ;    0,0000 ;    0,0198 ;    0,6250 ;   0,5000 ;     0,2474 ;    0,7990 ;    0,3958 ;    0,7500 ;   0,7000 ;     0,0579 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0180 ;    0,0000 ;    0,1036 ;    1,1250 ;   1,0000 ;     0,5084 ;    0,8870 ;    0,2034 ;    1,2500 ;   1,5000 ;     0,7145 ;    0,0000 ;    0,3050 ;    1,3750 ;   0,6000 ;     0,1175 ;    0,4350 
   1,0800 ;    0,2515 ;    0,5000 ;   1,0000 ;     0,1493 ;    0,0000 ;    0,0258 ;    0,6250 ;   0,5000 ;     0,2601 ;    0,7990 ;    0,4094 ;    0,7500 ;   0,7000 ;     0,0617 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0387 ;    0,0000 ;    0,1459 ;    1,1250 ;   1,0000 ;     0,4635 ;    0,8870 ;    0,1854 ;    1,2500 ;   1,5000 ;     0,8384 ;    0,0000 ;    0,2781 ;    1,3750 ;   0,6000 ;     0,1655 ;    0,4350 
   1,0900 ;    0,2470 ;    0,5000 ;   1,0000 ;     0,1501 ;    0,0000 ;    0,0324 ;    0,6250 ;   0,5000 ;     0,2727 ;    0,7990 ;    0,4228 ;    0,7500 ;   0,7000 ;     0,0658 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0668 ;    0,0000 ;    0,1995 ;    1,1250 ;   1,0000 ;     0,4265 ;    0,8870 ;    0,1706 ;    1,2500 ;   1,5000 ;     0,9386 ;    0,0000 ;    0,2559 ;    1,3750 ;   0,6000 ;     0,2175 ;    0,4350 
   1,1000 ;    0,2423 ;    0,5000 ;   1,0000 ;     0,1508 ;    0,0000 ;    0,0398 ;    0,6250 ;   0,5000 ;     0,2850 ;    0,7990 ;    0,4359 ;    0,7500 ;   0,7000 ;     0,0700 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,1014 ;    0,0000 ;    0,2634 ;    1,1250 ;   1,0000 ;     0,3984 ;    0,8870 ;    0,1593 ;    1,2500 ;   1,5000 ;     1,0073 ;    0,0000 ;    0,2390 ;    1,3750 ;   0,6000 ;     0,2710 ;    0,4350 
   1,1100 ;    0,2376 ;    0,5000 ;   1,0000 ;     0,1516 ;    0,0000 ;    0,0478 ;    0,6250 ;   0,5000 ;     0,2970 ;    0,7990 ;    0,4486 ;    0,7500 ;   0,7000 ;     0,0744 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,1417 ;    0,0000 ;    0,3363 ;    1,1250 ;   1,0000 ;     0,3797 ;    0,8870 ;    0,1519 ;    1,2500 ;   1,5000 ;     1,0395 ;    0,0000 ;    0,2278 ;    1,3750 ;   0,6000 ;     0,3237 ;    0,4350 
   1,1200 ;    0,2329 ;    0,5000 ;   1,0000 ;     0,1523 ;    0,0000 ;    0,0565 ;    0,6250 ;   0,5000 ;     0,3087 ;    0,7990 ;    0,4610 ;    0,7500 ;   0,7000 ;     0,0789 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1867 ;    0,0000 ;    0,4168 ;    1,1250 ;   1,0000 ;     0,3710 ;    0,8870 ;    0,1484 ;    1,2500 ;   1,5000 ;     1,0328 ;    0,0000 ;    0,2226 ;    1,3750 ;   0,6000 ;     0,3733 ;    0,4350 
   1,1300 ;    0,2280 ;    0,5000 ;   1,0000 ;     0,1531 ;    0,0000 ;    0,0657 ;    0,6250 ;   0,5000 ;     0,3200 ;    0,7990 ;    0,4730 ;    0,7500 ;   0,7000 ;     0,0836 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,2353 ;    0,0000 ;    0,5033 ;    1,1250 ;   1,0000 ;     0,3724 ;    0,8870 ;    0,1489 ;    1,2500 ;   1,5000 ;     0,9877 ;    0,0000 ;    0,2234 ;    1,3750 ;   0,6000 ;     0,4175 ;    0,4350 
   1,1400 ;    0,2231 ;    0,5000 ;   1,0000 ;     0,1538 ;    0,0000 ;    0,0755 ;    0,6250 ;   0,5000 ;     0,3308 ;    0,7990 ;    0,4846 ;    0,7500 ;   0,7000 ;     0,0885 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2864 ;    0,0000 ;    0,5940 ;    1,1250 ;   1,0000 ;     0,3838 ;    0,8870 ;    0,1535 ;    1,2500 ;   1,5000 ;     0,9074 ;    0,0000 ;    0,2303 ;    1,3750 ;   0,6000 ;     0,4543 ;    0,4350 
   1,1500 ;    0,2182 ;    0,5000 ;   1,0000 ;     0,1545 ;    0,0000 ;    0,0859 ;    0,6250 ;   0,5000 ;     0,3411 ;    0,7990 ;    0,4956 ;    0,7500 ;   0,7000 ;     0,0935 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,3386 ;    0,0000 ;    0,6872 ;    1,1250 ;   1,0000 ;     0,4052 ;    0,8870 ;    0,1621 ;    1,2500 ;   1,5000 ;     0,7982 ;    0,0000 ;    0,2431 ;    1,3750 ;   0,6000 ;     0,4822 ;    0,4350 
   1,1600 ;    0,2132 ;    0,5000 ;   1,0000 ;     0,1551 ;    0,0000 ;    0,0967 ;    0,6250 ;   0,5000 ;     0,3509 ;    0,7990 ;    0,5061 ;    0,7500 ;   0,7000 ;     0,0986 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3906 ;    0,0000 ;    0,7809 ;    1,1250 ;   1,0000 ;     0,4359 ;    0,8870 ;    0,1744 ;    1,2500 ;   1,5000 ;     0,6681 ;    0,0000 ;    0,2615 ;    1,3750 ;   0,6000 ;     0,4997 ;    0,4350 
   1,1700 ;    0,2081 ;    0,5000 ;   1,0000 ;     0,1558 ;    0,0000 ;    0,1080 ;    0,6250 ;   0,5000 ;     0,3602 ;    0,7990 ;    0,5160 ;    0,7500 ;   0,7000 ;     0,1039 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,4413 ;    0,0000 ;    0,8734 ;    1,1250 ;   1,0000 ;     0,4753 ;    0,8870 ;    0,1901 ;    1,2500 ;   1,5000 ;     0,5270 ;    0,0000 ;    0,2852 ;    1,3750 ;   0,6000 ;     0,5062 ;    0,4350 
   1,1800 ;    0,2030 ;    0,5000 ;   1,0000 ;     0,1564 ;    0,0000 ;    0,1196 ;    0,6250 ;   0,5000 ;     0,3689 ;    0,7990 ;    0,5253 ;    0,7500 ;   0,7000 ;     0,1093 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4893 ;    0,0000 ;    0,9628 ;    1,1250 ;   1,0000 ;     0,5224 ;    0,8870 ;    0,2090 ;    1,2500 ;   1,5000 ;     0,3854 ;    0,0000 ;    0,3135 ;    1,3750 ;   0,6000 ;     0,5014 ;    0,4350 
   1,1900 ;    0,1979 ;    0,5000 ;   1,0000 ;     0,1570 ;    0,0000 ;    0,1316 ;    0,6250 ;   0,5000 ;     0,3769 ;    0,7990 ;    0,5339 ;    0,7500 ;   0,7000 ;     0,1148 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,5335 ;    0,0000 ;    1,0473 ;    1,1250 ;   1,0000 ;     0,5763 ;    0,8870 ;    0,2305 ;    1,2500 ;   1,5000 ;     0,2539 ;    0,0000 ;    0,3458 ;    1,3750 ;   0,6000 ;     0,4854 ;    0,4350 
   1,2000 ;    0,1927 ;    0,5000 ;   1,0000 ;     0,1576 ;    0,0000 ;    0,1440 ;    0,6250 ;   0,5000 ;     0,3842 ;    0,7990 ;    0,5419 ;    0,7500 ;   0,7000 ;     0,1205 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5727 ;    0,0000 ;    1,1253 ;    1,1250 ;   1,0000 ;     0,6357 ;    0,8870 ;    0,2543 ;    1,2500 ;   1,5000 ;     0,0038 ;    1,1990 ;    0,3814 ;    1,3750 ;   0,6000 ;     0,4591 ;    0,4350 
   1,2100 ;    0,1876 ;    0,5000 ;   1,0000 ;     0,1582 ;    0,0000 ;    0,1565 ;    0,6250 ;   0,5000 ;     0,3909 ;    0,7990 ;    0,5491 ;    0,7500 ;   0,7000 ;     0,1262 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,6060 ;    0,0000 ;    1,1954 ;    1,1250 ;   1,0000 ;     0,6992 ;    0,8870 ;    0,2797 ;    1,2500 ;   1,5000 ;     0,0150 ;    1,1990 ;    0,4195 ;    1,3750 ;   0,6000 ;     0,4235 ;    0,4350 
   1,2200 ;    0,1824 ;    0,5000 ;   1,0000 ;     0,1588 ;    0,0000 ;    0,1693 ;    0,6250 ;   0,5000 ;     0,3968 ;    0,7990 ;    0,5556 ;    0,7500 ;   0,7000 ;     0,1320 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6327 ;    0,0000 ;    1,2560 ;    1,1250 ;   1,0000 ;     0,7654 ;    0,8870 ;    0,3061 ;    1,2500 ;   1,5000 ;     0,0330 ;    1,1990 ;    0,4592 ;    1,3750 ;   0,6000 ;     0,3803 ;    0,4350 
   1,2300 ;    0,1771 ;    0,5000 ;   1,0000 ;     0,1593 ;    0,0000 ;    0,1822 ;    0,6250 ;   0,5000 ;     0,4020 ;    0,7990 ;    0,5614 ;    0,7500 ;   0,7000 ;     0,1380 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,6519 ;    0,0000 ;    1,3063 ;    1,1250 ;   1,0000 ;     0,8326 ;    0,8870 ;    0,3331 ;    1,2500 ;   1,5000 ;     0,0572 ;    1,1990 ;    0,4996 ;    1,3750 ;   0,6000 ;     0,3313 ;    0,4350 
   1,2400 ;    0,1719 ;    0,5000 ;   1,0000 ;     0,1599 ;    0,0000 ;    0,1953 ;    0,6250 ;   0,5000 ;     0,4065 ;    0,7990 ;    0,5663 ;    0,7500 ;   0,7000 ;     0,1440 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,6633 ;    0,0000 ;    1,3452 ;    1,1250 ;   1,0000 ;     0,8995 ;    0,8870 ;    0,3598 ;    1,2500 ;   1,5000 ;     0,0863 ;    1,1990 ;    0,5397 ;    1,3750 ;   0,6000 ;     0,2789 ;    0,4350 
   1,2500 ;    0,1667 ;    0,5000 ;   1,0000 ;     0,1604 ;    0,0000 ;    0,2083 ;    0,6250 ;   0,5000 ;     0,4101 ;    0,7990 ;    0,5705 ;    0,7500 ;   0,7000 ;     0,1501 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,6666 ;    0,0000 ;    1,3723 ;    1,1250 ;   1,0000 ;     0,9644 ;    0,8870 ;    0,3858 ;    1,2500 ;   1,5000 ;     0,1191 ;    1,1990 ;    0,5786 ;    1,3750 ;   0,6000 ;     0,2253 ;    0,4350 
   1,2600 ;    0,1614 ;    0,5000 ;   1,0000 ;     0,1609 ;    0,0000 ;    0,2214 ;    0,6250 ;   0,5000 ;     0,4130 ;    0,7990 ;    0,5738 ;    0,7500 ;   0,7000 ;     0,1562 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,6617 ;    0,0000 ;    1,3870 ;    1,1250 ;   1,0000 ;     1,0258 ;    0,8870 ;    0,4103 ;    1,2500 ;   1,5000 ;     0,1542 ;    1,1990 ;    0,6155 ;    1,3750 ;   0,6000 ;     0,1730 ;    0,4350 
   1,2700 ;    0,1562 ;    0,5000 ;   1,0000 ;     0,1613 ;    0,0000 ;    0,2344 ;    0,6250 ;   0,5000 ;     0,4150 ;    0,7990 ;    0,5764 ;    0,7500 ;   0,7000 ;     0,1624 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,5782 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,6487 ;    0,0000 ;    1,3893 ;    1,1250 ;   1,0000 ;     1,0822 ;    0,8870 ;    0,4329 ;    1,2500 ;   1,5000 ;     0,1899 ;    1,1990 ;    0,6493 ;    1,3750 ;   0,6000 ;     0,1243 ;    0,4350 
   1,2800 ;    0,1510 ;    0,5000 ;   1,0000 ;     0,1618 ;    0,0000 ;    0,2474 ;    0,6250 ;   0,5000 ;     0,4163 ;    0,7990 ;    0,5780 ;    0,7500 ;   0,7000 ;     0,1687 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,5828 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,6279 ;    0,0000 ;    1,3794 ;    1,1250 ;   1,0000 ;     1,1324 ;    0,8870 ;    0,4530 ;    1,2500 ;   1,5000 ;     0,2247 ;    1,1990 ;    0,6795 ;    1,3750 ;   0,6000 ;     0,0813 ;    0,4350 
   1,2900 ;    0,1458 ;    0,5000 ;   1,0000 ;     0,1622 ;    0,0000 ;    0,2601 ;    0,6250 ;   0,5000 ;     0,4167 ;    0,7990 ;    0,5789 ;    0,7500 ;   0,7000 ;     0,1750 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,5828 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,5999 ;    0,0000 ;    1,3576 ;    1,1250 ;   1,0000 ;     1,1751 ;    0,8870 ;    0,4701 ;    1,2500 ;   1,5000 ;     0,2569 ;    1,1990 ;    0,7051 ;    1,3750 ;   0,6000 ;     0,0460 ;    0,4350 
   1,3000 ;    0,1406 ;    0,5000 ;   1,0000 ;     0,1626 ;    0,0000 ;    0,2727 ;    0,6250 ;   0,5000 ;     0,4163 ;    0,7990 ;    0,5789 ;    0,7500 ;   0,7000 ;     0,1813 ;    0,9320 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,5782 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,5653 ;    0,0000 ;    1,3248 ;    1,1250 ;   1,0000 ;     1,2093 ;    0,8870 ;    0,4837 ;    1,2500 ;   1,5000 ;     0,2852 ;    1,1990 ;    0,7256 ;    1,3750 ;   0,6000 ;     0,0200 ;    0,4350 
   1,3100 ;    0,1354 ;    0,5000 ;   1,0000 ;     0,1630 ;    0,0000 ;    0,2850 ;    0,6250 ;   0,5000 ;     0,4150 ;    0,7990 ;    0,5780 ;    0,7500 ;   0,7000 ;     0,1877 ;    0,9320 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,5250 ;    0,0000 ;    1,2818 ;    1,1250 ;   1,0000 ;     1,2342 ;    0,8870 ;    0,4937 ;    1,2500 ;   1,5000 ;     0,3083 ;    1,1990 ;    0,7405 ;    1,3750 ;   0,6000 ;     0,0045 ;    0,4350 
   1,3200 ;    0,1303 ;    0,5000 ;   1,0000 ;     0,1634 ;    0,0000 ;    0,2970 ;    0,6250 ;   0,5000 ;     0,4130 ;    0,7990 ;    0,5764 ;    0,7500 ;   0,7000 ;     0,1941 ;    0,9320 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,4800 ;    0,0000 ;    1,2297 ;    1,1250 ;   1,0000 ;     1,2491 ;    0,8870 ;    0,4996 ;    1,2500 ;   1,5000 ;     0,3252 ;    1,1990 ;    0,7494 ;    1,3750 ;   0,6000 ;     0,7613 ;    0,4350 
   1,3300 ;    0,1252 ;    0,5000 ;   1,0000 ;     0,1637 ;    0,0000 ;    0,3087 ;    0,6250 ;   0,5000 ;     0,4101 ;    0,7990 ;    0,5739 ;    0,7500 ;   0,7000 ;     0,2005 ;    0,9320 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,4313 ;    0,0000 ;    1,1698 ;    1,1250 ;   1,0000 ;     1,2535 ;    0,8870 ;    0,5014 ;    1,2500 ;   1,5000 ;     0,3350 ;    1,1990 ;    0,7521 ;    1,3750 ;   0,6000 ;     0,7693 ;    0,4350 
   1,3400 ;    0,1202 ;    0,5000 ;   1,0000 ;     0,1641 ;    0,0000 ;    0,3200 ;    0,6250 ;   0,5000 ;     0,4065 ;    0,7990 ;    0,5706 ;    0,7500 ;   0,7000 ;     0,2069 ;    0,9320 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3803 ;    0,0000 ;    1,1036 ;    1,1250 ;   1,0000 ;     1,2474 ;    0,8870 ;    0,4990 ;    1,2500 ;   1,5000 ;     0,3374 ;    1,1990 ;    0,7484 ;    1,3750 ;   0,6000 ;     0,7719 ;    0,4350 
   1,3500 ;    0,1152 ;    0,5000 ;   1,0000 ;     0,1644 ;    0,0000 ;    0,3308 ;    0,6250 ;   0,5000 ;     0,4020 ;    0,7990 ;    0,5664 ;    0,7500 ;   0,7000 ;     0,2133 ;    0,9320 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3281 ;    0,0000 ;    1,0327 ;    1,1250 ;   1,0000 ;     1,2307 ;    0,8870 ;    0,4923 ;    1,2500 ;   1,5000 ;     0,3322 ;    1,1990 ;    0,7384 ;    1,3750 ;   0,6000 ;     0,7689 ;    0,4350 
